company,ownership,year,revenue,predicted_revenue,error,abs_error,pct_error
"Sinclair Logistics, LLC",Sinclair Oil Corporation (100.000%),2018,4161784.0,5242530.505,1080746.505,1080746.505,25.96834686759332
Mid Valley Pipeline Company LLC,ET (100.000%),2016,71972699.0,67820441.01,-4152257.9899999946,4152257.9899999946,-5.769212559334471
"Valero Skellytown Pipeline, LLC",VLO (100.000%),2019,647141.0,774686.985,127545.98499999999,127545.98499999999,19.70914916532873
SP 49 Pipeline LLC,"Energy XXI, Inc. (33.300%) | FIELDWOOD ENERGY LLC (33.300%) | TALOS ENERGY INC. (33.300%)",2010,500945.0,505956.39,5011.390000000014,5011.390000000014,1.000387268063363
"Buckeye Pipe Line Company, L.P.","BUCKEYE PARTNERS, L.P. (100.000%)",2019,315426582.0,276765441.03,-38661140.97000003,38661140.97000003,-12.25677960458007
MOEM Pipeline LLC,PBF (100.000%),2012,8481325.0,8704387.88,223062.88000000082,223062.88000000082,2.6300475456370416
Olympic Pipe Line Company LLC,Arclight Energy Partners (30.000%) | BP (70.000%),2017,46153938.0,43538258.99,-2615679.009999998,2615679.009999998,-5.6672932437531065
Trans Mountain Pipeline (Puget Sound) LLC,Trans Mountain Pipeline L.P. (100.000%),2014,19466006.0,21112328.595,1646322.5949999988,1646322.5949999988,8.457423649206719
ONEOK North System L.L.C.,OKE (100.000%),2019,111570062.0,111927763.275,357701.27500000596,357701.27500000596,0.32060686226024143
Phillips 66 Pipeline LLC,PSX (100.000%),2017,95311789.0,99321614.37,4009825.370000005,4009825.370000005,4.20706127969123
Sanders Pipeline Company,Sanders Pipeline Company (100.000%),2023,3996872.0,5165855.59,1168983.5899999999,1168983.5899999999,29.247461264708996
"Western Refining Conan Gathering, LLC",MPLX (100.000%),2017,472819.0,545488.2676093408,72669.26760934084,72669.26760934084,15.369362823689581
Front Range Pipeline LLC,DCP (33.300%) | EPD (33.300%) | WES (33.300%),2017,82379025.0,78504846.04,-3874178.9599999934,3874178.9599999934,-4.702870615426673
BreitBurn Operating L.P.,Breitburn Energy Partners LP (100.000%),2014,3021110.0,3011986.57,-9123.430000000168,9123.430000000168,-0.3019893350457338
"SCM Crude, LLC","SCM Topco, LLC (100.000%)",2024,29585895.0,72295937.425,42710042.425,42710042.425,144.35947408384976
Parkway Pipeline LLC,VLO (100.000%),2022,17794740.0,25793064.735,7998324.734999999,7998324.734999999,44.94769091877712
"Valero Partners Lucas, LLC",VLO (100.000%),2017,29849649.0,25501064.575,-4348584.425000001,4348584.425000001,-14.56829333236046
Bayou Bridge Pipeline LLC,ET (60.000%) | PSXP (40.000%),2017,36458240.0,33490396.975,-2967843.0249999985,2967843.0249999985,-8.14039027939911
Chicap Pipe Line Company,BP (50.000%) | ENB (50.000%),2023,18373375.0,25777604.24,7404229.239999998,7404229.239999998,40.298688945280865
Belle Fourche Pipeline Company,"True Companies, Inc. (100.000%)",2010,16567993.0,24028845.09,7460852.09,7460852.09,45.031719231170605
Lone Star NGL Pipeline LP,ET (100.000%),2014,12633368.0,4117208.555,-8516159.445,8516159.445,-67.41004809643795
"Cenex Pipeline, LLC.",CHS Inc. (100.000%),2016,24633738.0,22346834.365,-2286903.6350000016,2286903.6350000016,-9.283624089044066
Marathon Pipe Line LLC,MPLX (100.000%),2015,412705922.0,461406958.22,48701036.22000003,48701036.22000003,11.800420983539953
Kinder Morgan Utopia LLC,KMI (100.000%),2020,52833690.0,33241524.005,-19592165.995,19592165.995,-37.08271369082871
Trans Mountain Pipeline (Puget Sound) LLC,Trans Mountain Pipeline L.P. (100.000%),2011,15713377.0,16716233.065,1002856.0649999995,1002856.0649999995,6.382180386813093
"Savage Bakken Connector, Inc",Savage Services Corp (100.000%),2020,0.0,20338.94,20338.94,20338.94,
"Cenex Pipeline, LLC.",CHS Inc. (100.000%),2023,29158161.0,32255741.025,3097580.0249999985,3097580.0249999985,10.623372389637325
"ONEOK Arbuckle North Pipeline, L.L.C.",OKE (100.000%),2014,149869632.0,145387014.78,-4482617.219999999,4482617.219999999,-2.9910110275042237
Trans Mountain Pipeline (Puget Sound) LLC,Trans Mountain Pipeline L.P. (100.000%),2018,22466147.0,28450705.48,5984558.48,5984558.48,26.63811680747927
West Texas LPG Pipeline Limited Partnership,OKE (100.000%),2015,26425824.0,41177010.7,14751186.700000003,14751186.700000003,55.82110400795829
"Blue Racer NGL Pipelines, LLC","Blue Racer Midstream, LLC (100.000%)",2019,23151341.0,23254895.23,103554.23000000045,103554.23000000045,0.44729257799796757
Yellowstone Pipe Line Company,ET (14.000%) | XOM (40.000%) | PSX (46.000%),2014,13478917.0,11764861.615,-1714055.3849999998,1714055.3849999998,-12.7165660638759
"Mid-America Pipeline Company, LLC",EPD (100.000%),2011,354075019.0,329094590.845,-24980428.15499997,24980428.15499997,-7.0551230147642725
Legacy Reserves Operating LP,LEGACY RESERVES LP (100.000%),2020,127000.0,93943.56840000002,-33056.43159999998,33056.43159999998,-26.028686299212584
Bluestem Pipeline LLC,UNKNOWN,2024,23737138.0,29369327.795,5632189.795000002,5632189.795000002,23.727333071914575
"EnLink NGL Pipeline, LP",ENLC (100.000%),2017,138923887.0,54055504.005,-84868382.995,84868382.995,-61.08984194705119
Bridger Pipeline LLC,Bridger Pipeline LLC (100.000%),2018,159247071.0,160077644.345,830573.3449999988,830573.3449999988,0.5215627137029093
"SALA Gathering Systems, LLC",DKL (100.000%),2017,15264533.0,21962885.36,6698352.359999999,6698352.359999999,43.881803393526674
"SouthTex 66 Pipeline Company, Ltd.",Chevron Phillips Chemicals International (99.000%) | PSX (1.000%),2013,7879054.0,5415201.595,-2463852.4050000003,2463852.4050000003,-31.27091659734786
Trophy Pipeline LLC,UNKNOWN,2021,1154736.0,5941133.49,4786397.49,4786397.49,414.50145228000173
MOEM Pipeline LLC,PBF (100.000%),2021,16601125.0,11722232.405,-4878892.595000001,4878892.595000001,-29.388927527501906
"Arrowhead Gulf Coast Pipeline, LLC","HARVEST MIDSTREAM I, L.P. (100.000%)",2016,3779379.0,21357925.27,17578546.27,17578546.27,465.11731874469325
Bakkenlink Pipeline LLC,MPC (100.000%),2016,28637630.0,23270791.655,-5366838.344999999,5366838.344999999,-18.7405115053166
"Arrowhead Louisiana Gathering, LLC","HARVEST MIDSTREAM I, L.P. (100.000%)",2011,5869307.0,6849446.125,980139.125,980139.125,16.699401224028662
Trans Mountain Pipeline (Puget Sound) LLC,Trans Mountain Pipeline L.P. (100.000%),2017,24066478.0,27693506.275,3627028.2749999985,3627028.2749999985,15.070872750886103
"Pelican Gathering Systems, LLC","PELICAN ENERGY, L.L.C. (100.000%)",2017,25006595.0,16273978.815,-8732616.185,8732616.185,-34.92125251358692
"WILPRISE Pipeline Company, L.L.C.","EPD (74.700%) | THIRD COAST MIDSTREAM, LLC (25.300%)",2010,5369844.0,4182349.84,-1187494.1600000001,1187494.1600000001,-22.11412771022771
"P.M.I. Services North America, Inc.",PETROLEOS MEXICANOS EPE (100.000%),2015,24043706.0,27236346.87,3192640.870000001,3192640.870000001,13.278489056553934
West Texas LPG Pipeline Limited Partnership,OKE (100.000%),2019,82699503.0,62162511.2,-20536991.799999997,20536991.799999997,-24.833271126188023
"ONEOK Southeast Texas NGL Pipeline, L.L.C.",OKE (100.000%),2019,3809635.0,5178105.595,1368470.5949999997,1368470.5949999997,35.921304665670064
"Arrowhead Gulf Coast Pipeline, LLC","HARVEST MIDSTREAM I, L.P. (100.000%)",2017,5245011.0,16034877.69,10789866.69,10789866.69,205.71675998391612
"Valero Partners Wynnewood, LLC",VLO (100.000%),2014,4333338.0,1927669.475,-2405668.525,2405668.525,-55.51536771421939
"ONEOK Elk Creek Pipeline, L.L.C.",OKE (100.000%),2024,655542149.0,361650420.9,-293891728.1,293891728.1,-44.83185841647537
Rocky Mountain Pipeline Montana LLC,PAA (100.000%),2020,9705620.0,6290625.395,-3414994.6050000004,3414994.6050000004,-35.18574398132216
"Mid-America Pipeline Company, LLC",EPD (100.000%),2024,313887451.0,294742765.25,-19144685.75,19144685.75,-6.099219860178481
Enterprise Interstate Crude LLC,EPD (100.000%),2023,106401663.0,160380378.13,53978715.129999995,53978715.129999995,50.73108221062296
CCPS Transportation LLC,ENB (100.000%),2015,111646972.0,108990123.025,-2656848.974999994,2656848.974999994,-2.3796874446357523
"Epping Transmission Company, LLC",SMLP (100.000%),2024,130377.0,501443.75,371066.75,371066.75,284.61059082506887
"GEL Offshore Pipeline, LLC",GEL (100.000%),2022,2582642.0,6211675.03,3629033.0300000003,3629033.0300000003,140.51630191098883
Andeavor Logistics Rio Pipeline LLC,MPLX (100.000%),2018,18705311.0,20048395.69,1343084.6900000013,1343084.6900000013,7.180231806891643
"Overland Pass Pipeline Company, LLC",OKE (50.000%) | WMB (50.000%),2020,127619384.0,172579110.87,44959726.870000005,44959726.870000005,35.22954386772468
Portland Pipe Line Corporation,Montreal Pipe Line Limited (100.000%),2022,1595621.0,4415927.35,2820306.3499999996,2820306.3499999996,176.7528974612392
MOEM Pipeline LLC,PBF (100.000%),2019,9714189.0,17081660.66,7367471.66,7367471.66,75.8423751071757
"Valero Partners PAPS, LLC",VLO (100.000%),2013,1237171.0,7405795.095,6168624.095,6168624.095,498.60723335739357
Wolverine Pipe Line Company,ET (31.500%) | XOM (36.200%) | MPC (5.600%) | Southwest Pipeline Holding (9.500%) | WWELCo Pipeline LLC (13.200%),2010,56619142.0,52606612.07,-4012529.9299999997,4012529.9299999997,-7.086878727339245
San Pedro Bay Pipeline Company,Amplify Energy Corp. (100.000%),2013,3020708.0,2182887.65,-837820.3500000001,837820.3500000001,-27.735893373341618
Enterprise TE Products Pipeline Company LLC,EPD (100.000%),2021,685427896.0,532065244.245,-153362651.755,153362651.755,-22.374731558197333
Ellwood Pipeline Inc.,"Venoco, Inc. (100.000%)",2015,2691672.0,3952976.335,1261304.335,1261304.335,46.859510928523235
Rocky Mountain Pipeline Montana LLC,PAA (100.000%),2022,21556798.0,21744983.735,188185.7349999994,188185.7349999994,0.8729762880368382
"Osage Pipe Line Company, LLC",CHS Inc. (50.000%) | HEP (50.000%),2024,12711643.0,42704202.02,29992559.020000003,29992559.020000003,235.94557383337468
Bakken Pipeline Company LP,North Dakota Pipeline Company LLC (100.000%),2020,27111720.0,20760918.365,-6350801.635000002,6350801.635000002,-23.424561905330986
"ONEOK Arbuckle North Pipeline, L.L.C.",OKE (100.000%),2011,90042880.0,94349012.905,4306132.905000001,4306132.905000001,4.782313609915632
Parkway Pipeline LLC,VLO (100.000%),2014,31298123.0,30130460.425,-1167662.5749999993,1167662.5749999993,-3.73077508513849
Belle Fourche Pipeline Company,"True Companies, Inc. (100.000%)",2020,82333930.0,110025021.585,27691091.584999993,27691091.584999993,33.63266102444034
"Coffeyville Resources Crude Transportation, LLC",CVI (100.000%),2017,702269.0,13597129.82,12894860.82,12894860.82,1836.1711566365595
GNB NGL Pipeline LLC,WES (100.000%),2016,2697611.0,4373718.24,1676107.2400000002,1676107.2400000002,62.13302214440852
"Belle Rose NGL Pipeline, L.L.C.",EPD (100.000%),2012,143141.0,409009.7871,265868.7871,265868.7871,185.73908740332962
"Coffeyville Resources Crude Transportation, LLC",CVI (100.000%),2013,854084.0,34520493.69,33666409.69,33666409.69,3941.814820322123
"Sunrise Pipeline, LLC",PAA (100.000%),2024,50515305.0,65143372.695,14628067.695,14628067.695,28.957694494767477
Centennial Pipeline LLC,EPD (50.000%) | MPC (50.000%),2011,8475692.0,28299242.87,19823550.87,19823550.87,233.88710762495856
LOCAP LLC,MPLX (58.500%) | SHLX (41.500%),2012,40994599.0,36389964.18,-4604634.82,4604634.82,-11.232296283712886
Bighorn DevCo LLC,OMP (100.000%),2019,7068389.0,9081934.065,2013545.0649999995,2013545.0649999995,28.486619298966136
Calnev Pipe Line LLC,KMI (100.000%),2019,67473328.0,49733544.905,-17739783.095,17739783.095,-26.291549002888964
"Mid-America Pipeline Company, LLC",EPD (100.000%),2023,289259478.0,295381248.365,6121770.36500001,6121770.36500001,2.116359473275413
"Blue Racer NGL Pipelines, LLC","Blue Racer Midstream, LLC (100.000%)",2020,27978842.0,32137048.455,4158206.454999998,4158206.454999998,14.861967679005437
"Powder River Crude Services, LLC","SCM Topco, LLC (100.000%)",2015,565850.0,714632.51,148782.51,148782.51,26.29363082088893
Wolverine Pipe Line Company,ET (31.500%) | XOM (36.200%) | MPC (5.600%) | Southwest Pipeline Holding (9.500%) | WWELCo Pipeline LLC (13.200%),2017,108352000.0,98618456.75,-9733543.25,9733543.25,-8.983261268827524
"ONEOK Arbuckle North Pipeline, L.L.C.",OKE (100.000%),2020,148270040.0,162639750.455,14369710.455000013,14369710.455000013,9.691580615342124
Bakken Pipeline Company LP,North Dakota Pipeline Company LLC (100.000%),2015,28341951.0,28821470.47,479519.4699999988,479519.4699999988,1.691907060314933
"El Dorado Pipeline Company, LLC",DKL (100.000%),2017,12536633.0,12178705.395,-357927.60500000045,357927.60500000045,-2.855053705408784
"SFPP, L.P.",KMI (100.000%),2020,180581156.0,161129490.175,-19451665.824999988,19451665.824999988,-10.771703014792966
"GEL Texas Pipeline, LLC",GEL (100.000%),2020,16644458.0,16008311.91,-636146.0899999999,636146.0899999999,-3.8219693906524315
"Skelly-Belvieu Pipeline Company, L.L.C.",EPD (50.000%) | PSX (50.000%),2014,16196591.0,16748802.635,552211.6349999998,552211.6349999998,3.4094312500698436
Wesco Pipeline LLC,Wesco Pipeline LLC (100.000%),2013,0.0,2709270.0918281996,2709270.0918281996,2709270.0918281996,
Express Pipeline LLC,ENB (100.000%),2018,187469816.0,155762867.635,-31706948.36500001,31706948.36500001,-16.913095153942017
Plains Pipeline - North Dakota LLC,PAA (100.000%),2010,3724556.0,1765397.495,-1959158.505,1959158.505,-52.60112896678154
"Valero Partners Lucas, LLC",VLO (100.000%),2018,31155451.0,25764020.215,-5391430.785,5391430.785,-17.304935771913556
Citgo Products Pipeline Company,CITGO Petroleum Corporation (100.000%),2018,17742705.0,17297495.71,-445209.2899999991,445209.2899999991,-2.5092526195977394
GNB NGL Pipeline LLC,WES (100.000%),2014,4595297.0,4647965.96,52668.95999999996,52668.95999999996,1.1461492042842925
MPLX Ozark Pipe Line LLC,MPLX (100.000%),2019,134866922.0,116466412.39,-18400509.61,18400509.61,-13.643456332457857
WesTTex 66 Pipeline LLC,PSX (100.000%),2011,5849789.0,6451578.01,601789.0099999998,601789.0099999998,10.28736267239724
Chicap Pipe Line Company,BP (50.000%) | ENB (50.000%),2018,24335809.0,22096711.295,-2239097.704999998,2239097.704999998,-9.200835299948313
"Maverick Terminals Corpus, LLC",HEP (100.000%),2020,3238529.0,4033615.925,795086.9249999998,795086.9249999998,24.550866303806444
Pioneer Pipe Line Company,PSX (50.000%) | Sinclair Oil Corporation (50.000%),2019,39986322.0,27854830.735,-12131491.265,12131491.265,-30.339102618640446
Enbridge Pipelines (Southern Lights) LLC,ENB (100.000%),2012,166885463.0,125238784.145,-41646678.855000004,41646678.855000004,-24.955246614260226
"Tri-States NGL Pipeline, L.L.C.","EPD (83.300%) | THIRD COAST MIDSTREAM, LLC (16.700%)",2022,60304257.0,60467576.43,163319.4299999997,163319.4299999997,0.2708257063842105
"Buckeye Pipe Line Company, L.P.","BUCKEYE PARTNERS, L.P. (100.000%)",2020,282087933.0,270086165.27,-12001767.73000002,12001767.73000002,-4.254619331767027
"3 Bear Delaware Operating-NM, LLC",3BEAR MIDSTREAM (100.000%),2018,334539.0,1687979.615,1353440.615,1353440.615,404.5688589372241
ONEOK North System L.L.C.,OKE (100.000%),2021,116408236.0,103260876.785,-13147359.215000004,13147359.215000004,-11.294183012102343
"Valero Partners Lucas, LLC",VLO (100.000%),2020,32897423.0,28723085.045,-4174337.954999998,4174337.954999998,-12.688951213595054
"Blue Racer NGL Pipelines, LLC","Blue Racer Midstream, LLC (100.000%)",2017,7458923.0,10002402.805,2543479.8049999997,2543479.8049999997,34.09982654332267
Targa NGL Pipeline Company LLC,TRGP (100.000%),2023,81086570.0,98284938.545,17198368.545,17198368.545,21.209885366960275
Black Lake Pipeline Company,DCP (100.000%),2020,11597081.0,12429083.825,832002.8249999993,832002.8249999993,7.1742434583323105
WesTTex 66 Pipeline LLC,PSX (100.000%),2019,7111025.0,7583958.05,472933.0499999998,472933.0499999998,6.650701551464097
Andeavor Gathering I LLC,MPLX (100.000%),2015,4722520.0,2507887.945,-2214632.055,2214632.055,-46.895133424527586
Ship Shoal Pipeline Company,CVX (40.000%) | Paloma Pipe Line Company (17.500%) | ROYAL DUTCH SHELL PLC (42.500%),2013,16067622.0,43856538.62,27788916.619999997,27788916.619999997,172.9497782559236
"American Midstream Bakken, LLC","THIRD COAST MIDSTREAM, LLC (100.000%)",2022,4801440.0,3111801.595,-1689638.4049999998,1689638.4049999998,-35.19024303125728
"BOE Pipeline, LLC",BOE Midstream LLC (100.000%),2014,2033917.0,3567708.97,1533791.9700000002,1533791.9700000002,75.41074537456545
Enbridge Storage (Patoka) LLC,ENB (100.000%),2011,835370.0,1632157.064375,796787.0643750001,796787.0643750001,95.38133574045034
"P.M.I. Services North America, Inc.",PETROLEOS MEXICANOS EPE (100.000%),2014,22544907.0,16882641.05,-5662265.949999999,5662265.949999999,-25.115499256661376
"El Dorado Pipeline Company, LLC",DKL (100.000%),2023,16079700.0,8888659.415,-7191040.585000001,7191040.585000001,-44.721235999427854
Buckeye Pipe  Line  Transportation  LLC,"BUCKEYE PARTNERS, L.P. (100.000%)",2017,57791716.0,78616605.285,20824889.284999996,20824889.284999996,36.0343847291193
Bakkenlink Pipeline LLC,MPC (100.000%),2013,8321728.0,4818906.35,-3502821.6500000004,3502821.6500000004,-42.09247947060996
Mobil Eugene Island Pipeline Company,XOM (100.000%),2018,13797191.0,6992852.225,-6804338.775,6804338.775,-49.316841196153625
Wolverine Pipe Line Company,ET (31.500%) | XOM (36.200%) | MPC (5.600%) | Southwest Pipeline Holding (9.500%) | WWELCo Pipeline LLC (13.200%),2024,156769000.0,120825548.8,-35943451.2,35943451.2,-22.927652278192756
"Plains LPG Services, LP",PAA (100.000%),2017,3203988.0,5227061.625,2023073.625,2023073.625,63.14235961557908
"Hawthorn Oil Transportation (North Dakota), Inc.",EOG (100.000%),2012,2695946.0,2985495.795,289549.7949999999,289549.7949999999,10.740192681900895
"CCR Pipeline, LLC",USDP (100.000%),2018,246542.0,2078798.325,1832256.325,1832256.325,743.1822265577467
Plantation Pipe Line Company,XOM (48.800%) | KMI (51.200%),2011,158704883.0,145068613.155,-13636269.844999999,13636269.844999999,-8.592218202259094
Vantage Pipeline US LP,PBA (100.000%),2021,14688187.0,10168399.23,-4519787.77,4519787.77,-30.77158379042968
Ohio River Pipe Line LLC,MPLX (100.000%),2012,52604000.0,65543464.475,12939464.475000001,12939464.475000001,24.597871787316556
Midway Pipeline LLC,CVI (50.000%) | PAA (50.000%),2019,20743087.0,14970426.78,-5772660.220000001,5772660.220000001,-27.829320775639616
"EPIC Crude Pipeline, LP","EPIC CRUDE SERVICES, LP (100.000%)",2020,144442959.0,250793995.525,106351036.525,106351036.525,73.62839785426993
Chicap Pipe Line Company,BP (50.000%) | ENB (50.000%),2019,24686440.0,30400966.205,5714526.204999998,5714526.204999998,23.148441836895064
West Shore Pipe Line Company,"BUCKEYE PARTNERS, L.P. (34.600%) | CITGO Petroleum Corporation (18.400%) | ET (17.100%) | XOM (11.100%) | ROYAL DUTCH SHELL PLC (18.900%)",2020,47726898.0,44573636.93,-3153261.0700000003,3153261.0700000003,-6.606884591577689
"Powder River Express, LLC","SCM Topco, LLC (49.000%) | TALLGRASS ENERGY PARTNERS, LP (51.000%)",2016,3518535.0,4417134.325,898599.3250000002,898599.3250000002,25.53901908038431
Buckeye Linden Pipe Line Company LLC,"BUCKEYE PARTNERS, L.P. (100.000%)",2016,7036126.0,5596720.685,-1439405.3150000004,1439405.3150000004,-20.45735558175053
"Belle Rose NGL Pipeline, L.L.C.",EPD (100.000%),2014,47423.0,16563.659200000002,-30859.340799999998,30859.340799999998,-65.07251924171815
Belle Fourche Pipeline Company,"True Companies, Inc. (100.000%)",2016,127444300.0,92286704.835,-35157595.16500001,35157595.16500001,-27.586636016675527
Citgo Products Pipeline Company,CITGO Petroleum Corporation (100.000%),2020,10951888.0,11998955.09,1047067.0899999999,1047067.0899999999,9.560608088760585
Bayou Bridge Pipeline LLC,ET (60.000%) | PSXP (40.000%),2021,124634142.0,179499750.245,54865608.245000005,54865608.245000005,44.021331045067896
"Beta Crude Connector, LLC","COG (50.000%) | Frontier Midstream Solutions IV, LLC (50.000%)",2022,12184027.0,17725277.475,5541250.4750000015,5541250.4750000015,45.479630626228925
BP Oil Pipeline Company,BP (100.000%),2018,2451925.0,10542155.775,8090230.775,8090230.775,329.95425125156765
Conoco Offshore Pipe Line Company,COP (100.000%),2010,1904813.0,2334999.225,430186.2250000001,430186.2250000001,22.584170992113144
"Keystone Pipeline Co., LLC",TRP (100.000%),2013,4321904.0,4450907.415,129003.41500000004,129003.41500000004,2.9848746061920868
"Overland Pass Pipeline Company, LLC",OKE (50.000%) | WMB (50.000%),2021,80575770.0,138104495.315,57528725.315,57528725.315,71.39705312775789
"Osage Pipe Line Company, LLC",CHS Inc. (50.000%) | HEP (50.000%),2022,14065213.0,37093315.345,23028102.345,23028102.345,163.72380812860777
"Chunchula Pipeline Company, LLC",EPD (100.000%),2015,1040885.0,1394621.305,353736.30499999993,353736.30499999993,33.984187013935255
Zydeco Pipeline Company LLC,EQUILON ENTERPRISES LLC (7.500%) | SHLX (92.500%),2016,204992523.0,103963040.53,-101029482.47,101029482.47,-49.28447193656912
Heartland Pipeline Company,OKE (50.000%) | PSX (50.000%),2020,7066738.0,6498787.68,-567950.3200000003,567950.3200000003,-8.036951702468668
Red Butte Pipe Line LLC,"SCM RED BUTTE, LLC (100.000%)",2010,12711399.0,18302456.28,5591057.280000001,5591057.280000001,43.98459429996652
